Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation,AVI_SMIX_016,HiGHS + SCIP repair over CTHR cells,True,True,-320.7533186573,-320.7533186573,best-known cell-valid backend,0.0,AVI_SMIX_016_cthr_compiled_cell_1,,4.6635998878628016,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,CP-SAT + OR-Tools over CTHR cells,True,True,-308.263599,-320.7533186573,best-known cell-valid backend,0.038938707507514034,AVI_SMIX_016_cthr_compiled_cell_1,,7.5827999971807,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,SCIP over CTHR cells,True,True,-320.7533186573,-320.7533186573,best-known cell-valid backend,0.0,AVI_SMIX_016_cthr_compiled_cell_1,,4.520599963143468,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,3.969399956986308,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4319999134168029,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,87.41159993223846,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,1.1566999601200223,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,0.9953000117093325,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,3.0985999619588256,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,3.4383999882265925,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,CTHR default solver,True,True,-321.8429922541,-321.8429922541,best-known cell-valid backend,0.0,AVI_SMIX_018_cthr_compiled_cell_1,,5.71869988925755,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,ASP/clingo over CTHR cells,False,False,,-321.8429922541,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45599997974932194,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,SLSQP over CTHR cells,False,False,,-321.8429922541,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,265.38909994997084,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,HiGHS over CTHR cells,False,False,,-321.8429922541,best-known cell-valid backend,,,AVI_SMIX_018_cthr_compiled_cell_1:variable multiplication is nonlinear,0.4680999554693699,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,HiGHS + SCIP repair over CTHR cells,True,True,-321.8429922541,-321.8429922541,best-known cell-valid backend,0.0,AVI_SMIX_018_cthr_compiled_cell_1,,5.605400074273348,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,CP-SAT + OR-Tools over CTHR cells,True,True,-308.083092,-321.8429922541,best-known cell-valid backend,0.04275345614234652,AVI_SMIX_018_cthr_compiled_cell_1,,8.008999982848763,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,SCIP over CTHR cells,True,True,-321.8429922541,-321.8429922541,best-known cell-valid backend,0.0,AVI_SMIX_018_cthr_compiled_cell_1,,4.946299945004284,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,CTHR default solver,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_019_cthr_compiled_cell_1,,7.105899974703789,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,ASP/clingo over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4841000773012638,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,SLSQP over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,318.36519995704293,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,HiGHS over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,AVI_SMIX_019_cthr_compiled_cell_1:variable multiplication is nonlinear,0.2866999711841345,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,HiGHS + SCIP repair over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_019_cthr_compiled_cell_1,,6.305699935182929,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,CP-SAT + OR-Tools over CTHR cells,True,True,-282.994812,-299.8664144,best-known cell-valid backend,0.05626372807939144,AVI_SMIX_019_cthr_compiled_cell_1,,8.585900068283081,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,SCIP over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_019_cthr_compiled_cell_1,,5.871800007298589,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,CTHR default solver,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,7.45679996907711,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,ASP/clingo over CTHR cells,False,False,,-13.7133,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4763000179082155,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,SLSQP over CTHR cells,False,False,,-13.7133,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,221.784699941054,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,HiGHS over CTHR cells,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,2.64620000962168,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,HiGHS + SCIP repair over CTHR cells,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,2.7276999317109585,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,CP-SAT + OR-Tools over CTHR cells,True,True,-13.7133,-13.7133,best-known cell-valid backend,0.0,AVI_SMIX_020_cthr_compiled_cell_1,,7.4466000078246,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,SCIP over CTHR cells,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,5.799300037324429,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,3.6469000624492764,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45519997365772724,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,78.0542999273166,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,1.0610000463202596,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,0.8928999304771423,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,3.09370004106313,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,3.3975999103859067,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,CTHR default solver,True,True,-326.7211245718075,-326.7211245718075,best-known cell-valid backend,0.0,AVI_SMIX_022_cthr_compiled_cell_1,,9.805499925278127,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,ASP/clingo over CTHR cells,False,False,,-326.7211245718075,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.422299955971539,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,SLSQP over CTHR cells,False,False,,-326.7211245718075,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,345.84650001488626,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,HiGHS over CTHR cells,False,False,,-326.7211245718075,best-known cell-valid backend,,,AVI_SMIX_022_cthr_compiled_cell_1:variable multiplication is nonlinear,0.4284000024199486,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,HiGHS + SCIP repair over CTHR cells,True,True,-326.7211245718075,-326.7211245718075,best-known cell-valid backend,0.0,AVI_SMIX_022_cthr_compiled_cell_1,,8.336600032635033,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,CP-SAT + OR-Tools over CTHR cells,True,True,-292.655884,-326.7211245718075,best-known cell-valid backend,0.10426396706471996,AVI_SMIX_022_cthr_compiled_cell_1,,8.706600056029856,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,SCIP over CTHR cells,True,True,-326.7211245718075,-326.7211245718075,best-known cell-valid backend,0.0,AVI_SMIX_022_cthr_compiled_cell_1,,9.108199970796704,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,CTHR default solver,True,True,-329.316016275,-329.316016275,best-known cell-valid backend,0.0,AVI_SMIX_023_cthr_compiled_cell_1,,6.371699972078204,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,ASP/clingo over CTHR cells,False,False,,-329.316016275,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.43919996824115515,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,SLSQP over CTHR cells,False,False,,-329.316016275,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,241.85919994488358,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,HiGHS over CTHR cells,False,False,,-329.316016275,best-known cell-valid backend,,,AVI_SMIX_023_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.1860000193119049,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,HiGHS + SCIP repair over CTHR cells,True,True,-329.316016275,-329.316016275,best-known cell-valid backend,0.0,AVI_SMIX_023_cthr_compiled_cell_1,,5.598200019448996,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,CP-SAT + OR-Tools over CTHR cells,True,True,-298.512045,-329.316016275,best-known cell-valid backend,0.09353924422911503,AVI_SMIX_023_cthr_compiled_cell_1,,7.633800036273897,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,SCIP over CTHR cells,True,True,-329.316016275,-329.316016275,best-known cell-valid backend,0.0,AVI_SMIX_023_cthr_compiled_cell_1,,5.595399998128414,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,CTHR default solver,True,True,-385.85034521948046,-385.85034521948046,best-known cell-valid backend,0.0,AVI_SMIX_024_cthr_compiled_cell_1,,5.7616999838501215,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,ASP/clingo over CTHR cells,False,False,,-385.85034521948046,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45700010377913713,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,SLSQP over CTHR cells,False,False,,-385.85034521948046,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,236.7591999936849,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,HiGHS over CTHR cells,True,True,-385.8503285194805,-385.85034521948046,best-known cell-valid backend,4.328102891012122e-08,AVI_SMIX_024_cthr_compiled_cell_1,,2.5828999932855368,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,HiGHS + SCIP repair over CTHR cells,True,True,-385.8503285194805,-385.85034521948046,best-known cell-valid backend,4.328102891012122e-08,AVI_SMIX_024_cthr_compiled_cell_1,,2.4701999500393867,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,CP-SAT + OR-Tools over CTHR cells,True,True,-385.85027600000006,-385.85034521948046,best-known cell-valid backend,1.793946312399156e-07,AVI_SMIX_024_cthr_compiled_cell_1,,6.846699980087578,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,SCIP over CTHR cells,True,True,-385.85034521948046,-385.85034521948046,best-known cell-valid backend,0.0,AVI_SMIX_024_cthr_compiled_cell_1,,4.643000080250204,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,CTHR default solver,True,True,-388.50920581168833,-388.50920581168833,best-known cell-valid backend,0.0,AVI_SMIX_025_cthr_compiled_cell_1,,7.475200109183788,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,ASP/clingo over CTHR cells,False,False,,-388.50920581168833,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5945999873802066,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,SLSQP over CTHR cells,False,False,,-388.50920581168833,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,194.84570005442947,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,HiGHS over CTHR cells,True,True,-388.50918911168833,-388.50920581168833,best-known cell-valid backend,4.2984824435184294e-08,AVI_SMIX_025_cthr_compiled_cell_1,,2.301500062458217,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,HiGHS + SCIP repair over CTHR cells,True,True,-388.50918911168833,-388.50920581168833,best-known cell-valid backend,4.2984824435184294e-08,AVI_SMIX_025_cthr_compiled_cell_1,,2.1696999901905656,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,CP-SAT + OR-Tools over CTHR cells,True,True,-388.50906399999997,-388.50920581168833,best-known cell-valid backend,3.650150015594483e-07,AVI_SMIX_025_cthr_compiled_cell_1,,6.264299969188869,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,SCIP over CTHR cells,True,True,-388.50920581168833,-388.50920581168833,best-known cell-valid backend,0.0,AVI_SMIX_025_cthr_compiled_cell_1,,4.572400008328259,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:scip_infeasible,4.814099986106157,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4447000101208687,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,266.74720004666597,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),2.283700043335557,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,HiGHS + SCIP repair over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:scip_infeasible,6.841100053861737,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:cp_sat_infeasible,5.583300022408366,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:scip_infeasible,4.513200023211539,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,CTHR default solver,True,True,-386.6838280142858,-386.6838280142858,best-known cell-valid backend,0.0,AVI_SMIX_027_cthr_compiled_cell_1,,5.5822000140324235,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,ASP/clingo over CTHR cells,False,False,,-386.6838280142858,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4330000374466181,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,SLSQP over CTHR cells,False,False,,-386.6838280142858,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,155.3460001014173,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,HiGHS over CTHR cells,True,True,-386.68381131428583,-386.6838280142858,best-known cell-valid backend,4.318773824129959e-08,AVI_SMIX_027_cthr_compiled_cell_1,,2.137600095011294,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,HiGHS + SCIP repair over CTHR cells,True,True,-386.68381131428583,-386.6838280142858,best-known cell-valid backend,4.318773824129959e-08,AVI_SMIX_027_cthr_compiled_cell_1,,2.058700076304376,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,CP-SAT + OR-Tools over CTHR cells,True,True,-386.68362800000006,-386.6838280142858,best-known cell-valid backend,5.172553679080432e-07,AVI_SMIX_027_cthr_compiled_cell_1,,6.033299956470728,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,SCIP over CTHR cells,True,True,-386.6838280142858,-386.6838280142858,best-known cell-valid backend,0.0,AVI_SMIX_027_cthr_compiled_cell_1,,4.209500038996339,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_028,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_028_cthr_compiled_cell_1,,5.321300006471574,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
