Dataset,task_id,target_interaction,Variant,relation_removed,candidate_field,candidate_rule_count,predicted_rule_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,solved,formal_feasible,semantic_valid,exact_rule_match,unsupported_reason,runtime_ms
Architecture NCARB50 v2,ARCH_FKG_88,exception_or_override; multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,41,39,"[""ada-217-2-wheelchair-accessible-telephones"", ""ifc-2021-1103-4-3-fire-resistance-vertical-opening-5-stories"", ""ifc-2021-1105-5-2-no-fire-rating-default"", ""ifc-2021-2808.8-extinguisher-rating"", ""ifc-2021-3206-6-fire-apparatus-access-distance"", ""ifc-2021-3318.3-fire-extinguisher-roofing"", ""ifc-2021-4.6-smoke-control-wiring-fire-resistance"", ""ifc-2021-906-4-1-k-extinguisher-for-solid-fuel-cooking"", ""ifc-2021-906-4-2-k-extinguisher-for-vegetable-animal-oils-fats"", ""ifc-2021-909-20-2-1-vestibule-fire-barrier"", ""ifc-2021-atrium-fire-rating-exception-i2"", ""ifc-2021-exterior-wall-fire-sep-exception"", ""ifc-3106-4-4-fire-extinguishers"", ""ifc-3804.1.1-fire-barrier-rating-above-grade"", ""ifc-3804.1.1-fire-barrier-rating-below-grade"", ""ifc-510-4-2-8-antenna-density"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021-2311.8.3-fire-barriers-repair-garages"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-control-area-floor-fr-rating-exception"", ""ifc2021-corridor-fr-rating-exception-dwelling-unit"", ""ifc2021-corridor-fr-rating-exception-group-e"", ""ifc2021-fuelcell-exception-50kw"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_cleaning_estab_flash140f_fire_barrier"", ""ifc2021_exit_passageway_smokeproof_enclosure_extension"", ""ifc2021_liquid_sprinkler_cartoned_ib_ic_ii_iii"", ""ifc2021_liquid_sprinkler_uncartoned_ib_ic_ii_iii"", ""ifc2021_loose_combustible_fibers_storage_1hr_barrier"", ""ifc2021_section_911_design_standard"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_exit_passageway_exterior_wall_frr"", ""ifc_fuel_sys_extinguisher_portable_min_20BC"", ""ifc_k102_1_separation"", ""ifc_k102_2_smoke_compartments""]","[""ifc-outdoor-control-area-exception-fire-wall"", ""ifc-outdoor-control-area-setback-20ft""]",0.02564102564102564,0.5,true,false,true,false,,1032.559
Architecture NCARB50 v2,ARCH_FKG_88,exception_or_override; multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,41,40,"[""ada-217-2-wheelchair-accessible-telephones"", ""ifc-2021-1103-4-3-fire-resistance-vertical-opening-5-stories"", ""ifc-2021-1105-5-2-no-fire-rating-default"", ""ifc-2021-2808.8-extinguisher-rating"", ""ifc-2021-3206-6-fire-apparatus-access-distance"", ""ifc-2021-3318.3-fire-extinguisher-roofing"", ""ifc-2021-4.6-smoke-control-wiring-fire-resistance"", ""ifc-2021-906-4-1-k-extinguisher-for-solid-fuel-cooking"", ""ifc-2021-906-4-2-k-extinguisher-for-vegetable-animal-oils-fats"", ""ifc-2021-909-20-2-1-vestibule-fire-barrier"", ""ifc-2021-atrium-fire-rating-exception-i2"", ""ifc-2021-exterior-wall-fire-sep-exception"", ""ifc-3106-4-4-fire-extinguishers"", ""ifc-3804.1.1-fire-barrier-rating-above-grade"", ""ifc-3804.1.1-fire-barrier-rating-below-grade"", ""ifc-510-4-2-8-antenna-density"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021-2311.8.3-fire-barriers-repair-garages"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-control-area-floor-fr-rating-exception"", ""ifc2021-corridor-fr-rating-exception-dwelling-unit"", ""ifc2021-corridor-fr-rating-exception-group-e"", ""ifc2021-fuelcell-exception-50kw"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_cleaning_estab_flash140f_fire_barrier"", ""ifc2021_exit_passageway_smokeproof_enclosure_extension"", ""ifc2021_explosion_control_mandatory"", ""ifc2021_liquid_sprinkler_cartoned_ib_ic_ii_iii"", ""ifc2021_liquid_sprinkler_uncartoned_ib_ic_ii_iii"", ""ifc2021_loose_combustible_fibers_storage_1hr_barrier"", ""ifc2021_section_911_design_standard"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_exit_passageway_exterior_wall_frr"", ""ifc_fuel_sys_extinguisher_portable_min_20BC"", ""ifc_k102_1_separation"", ""ifc_k102_2_smoke_compartments""]","[""ifc-outdoor-control-area-exception-fire-wall"", ""ifc-outdoor-control-area-setback-20ft""]",0.025,0.5,true,false,true,false,,1038.643
Architecture NCARB50 v2,ARCH_FKG_88,exception_or_override; multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,41,39,"[""ada-217-2-wheelchair-accessible-telephones"", ""ifc-2021-1103-4-3-fire-resistance-vertical-opening-5-stories"", ""ifc-2021-1105-5-2-no-fire-rating-default"", ""ifc-2021-2808.8-extinguisher-rating"", ""ifc-2021-3206-6-fire-apparatus-access-distance"", ""ifc-2021-3318.3-fire-extinguisher-roofing"", ""ifc-2021-4.6-smoke-control-wiring-fire-resistance"", ""ifc-2021-906-4-1-k-extinguisher-for-solid-fuel-cooking"", ""ifc-2021-906-4-2-k-extinguisher-for-vegetable-animal-oils-fats"", ""ifc-2021-909-20-2-1-vestibule-fire-barrier"", ""ifc-2021-atrium-fire-rating-exception-i2"", ""ifc-2021-exterior-wall-fire-sep-exception"", ""ifc-3106-4-4-fire-extinguishers"", ""ifc-3804.1.1-fire-barrier-rating-above-grade"", ""ifc-3804.1.1-fire-barrier-rating-below-grade"", ""ifc-510-4-2-8-antenna-density"", ""ifc-outdoor-control-area-clearance-15ft"", ""ifc-outdoor-control-area-setback-20ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021-2311.8.3-fire-barriers-repair-garages"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-control-area-floor-fr-rating-exception"", ""ifc2021-corridor-fr-rating-exception-dwelling-unit"", ""ifc2021-corridor-fr-rating-exception-group-e"", ""ifc2021-fuelcell-exception-50kw"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_cleaning_estab_flash140f_fire_barrier"", ""ifc2021_exit_passageway_smokeproof_enclosure_extension"", ""ifc2021_liquid_sprinkler_cartoned_ib_ic_ii_iii"", ""ifc2021_liquid_sprinkler_uncartoned_ib_ic_ii_iii"", ""ifc2021_loose_combustible_fibers_storage_1hr_barrier"", ""ifc2021_section_911_design_standard"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_6_4_zone_area_max"", ""ifc_exit_passageway_exterior_wall_frr"", ""ifc_fuel_sys_extinguisher_portable_min_20BC"", ""ifc_k102_1_separation"", ""ifc_k102_2_smoke_compartments""]","[""ifc-outdoor-control-area-exception-fire-wall"", ""ifc-outdoor-control-area-setback-20ft""]",0.02564102564102564,0.5,true,false,true,false,,1055.498
Architecture NCARB50 v2,ARCH_FKG_89,scenario_conditioned_applicability; life_safety_system_design,CTHR default,None,predicted_valid_rule_ids,0,29,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_1_sprinklers_commercial_garage"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_1_sprinklers_commercial_garage""]",0.034482758620689655,1.0,true,false,true,false,,436.85
Architecture NCARB50 v2,ARCH_FKG_89,scenario_conditioned_applicability; life_safety_system_design,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,33,29,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_1_sprinklers_commercial_garage"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_1_sprinklers_commercial_garage""]",0.034482758620689655,1.0,true,false,true,false,,415.67
Architecture NCARB50 v2,ARCH_FKG_89,scenario_conditioned_applicability; life_safety_system_design,w/o Dependency,dependency,candidate_rule_ids_generated,33,29,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_1_sprinklers_commercial_garage"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_1_sprinklers_commercial_garage""]",0.034482758620689655,1.0,true,false,true,false,,411.638
Architecture NCARB50 v2,ARCH_FKG_89,scenario_conditioned_applicability; life_safety_system_design,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,33,29,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_1_sprinklers_commercial_garage"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_1_sprinklers_commercial_garage""]",0.034482758620689655,1.0,true,false,true,false,,422.899
Architecture NCARB50 v2,ARCH_FKG_89,scenario_conditioned_applicability; life_safety_system_design,w/o Override,exception override,candidate_rule_ids_generated,33,33,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-1"", ""ifc2021-903-2-3-2"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903-req-sprinkler-group-i"", ""ifc2021-903.3.1.1-sprinkler-system-nfpa13"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_1_sprinklers_commercial_garage"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_1_sprinklers_commercial_garage""]",0.030303030303030304,1.0,true,false,true,false,,496.948
Architecture NCARB50 v2,ARCH_FKG_89,scenario_conditioned_applicability; life_safety_system_design,w/o Precedence,precedence,candidate_rule_ids_generated,33,29,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_1_sprinklers_commercial_garage"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_1_sprinklers_commercial_garage""]",0.034482758620689655,1.0,true,false,true,false,,467.433
Architecture NCARB50 v2,ARCH_FKG_89,scenario_conditioned_applicability; life_safety_system_design,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,33,29,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_1_sprinklers_commercial_garage"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_1_sprinklers_commercial_garage""]",0.034482758620689655,1.0,true,false,true,false,,432.556
Architecture NCARB50 v2,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,CTHR default,None,predicted_valid_rule_ids,0,28,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.03571428571428571,1.0,true,false,true,false,,514.611
Architecture NCARB50 v2,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,32,28,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.03571428571428571,1.0,true,false,true,false,,448.416
Architecture NCARB50 v2,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,w/o Dependency,dependency,candidate_rule_ids_generated,32,28,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.03571428571428571,1.0,true,false,true,false,,450.187
Architecture NCARB50 v2,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,32,28,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.03571428571428571,1.0,true,false,true,false,,426.744
