Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation Rule Relation Balanced v13 150,AVI_SMIX_021,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,3.7988999392837286,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_021,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.6220000796020031,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_021,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,86.89829998183995,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_021,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,3.354499931447208,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_021,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,3.4805999603122473,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_022,CTHR default solver,True,True,-326.7211245718075,-326.7211245718075,best-known cell-valid backend,0.0,AVI_SMIX_022_cthr_compiled_cell_1,,9.568699984811246,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_022,ASP/clingo over CTHR cells,False,False,,-326.7211245718075,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.41889993008226156,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_022,SLSQP over CTHR cells,False,False,,-326.7211245718075,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,402.0314000081271,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_022,CP-SAT + OR-Tools over CTHR cells,True,True,-292.655884,-326.7211245718075,best-known cell-valid backend,0.10426396706471996,AVI_SMIX_022_cthr_compiled_cell_1,,8.169099921360612,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_022,SCIP over CTHR cells,True,True,-326.7211245718075,-326.7211245718075,best-known cell-valid backend,0.0,AVI_SMIX_022_cthr_compiled_cell_1,,10.881299967877567,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_023,CTHR default solver,True,True,-329.316016275,-329.316016275,best-known cell-valid backend,0.0,AVI_SMIX_023_cthr_compiled_cell_1,,6.437699892558157,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_023,ASP/clingo over CTHR cells,False,False,,-329.316016275,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44890004210174084,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_023,SLSQP over CTHR cells,False,False,,-329.316016275,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,261.44189992919564,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_023,CP-SAT + OR-Tools over CTHR cells,True,True,-298.512045,-329.316016275,best-known cell-valid backend,0.09353924422911503,AVI_SMIX_023_cthr_compiled_cell_1,,7.817300036549568,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_023,SCIP over CTHR cells,True,True,-329.316016275,-329.316016275,best-known cell-valid backend,0.0,AVI_SMIX_023_cthr_compiled_cell_1,,5.566900013945997,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_024,CTHR default solver,True,True,-385.85034521948046,-385.85034521948046,best-known cell-valid backend,0.0,AVI_SMIX_024_cthr_compiled_cell_1,,5.908399936743081,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_024,ASP/clingo over CTHR cells,False,False,,-385.85034521948046,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.42699999175965786,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_024,SLSQP over CTHR cells,False,False,,-385.85034521948046,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,249.74210001528263,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_024,CP-SAT + OR-Tools over CTHR cells,True,True,-385.85027600000006,-385.85034521948046,best-known cell-valid backend,1.793946312399156e-07,AVI_SMIX_024_cthr_compiled_cell_1,,10.128200054168701,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_024,SCIP over CTHR cells,True,True,-385.85034521948046,-385.85034521948046,best-known cell-valid backend,0.0,AVI_SMIX_024_cthr_compiled_cell_1,,7.115899934433401,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_025,CTHR default solver,True,True,-388.50920581168833,-388.50920581168833,best-known cell-valid backend,0.0,AVI_SMIX_025_cthr_compiled_cell_1,,6.078699952922761,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_025,ASP/clingo over CTHR cells,False,False,,-388.50920581168833,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44180010445415974,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_025,SLSQP over CTHR cells,False,False,,-388.50920581168833,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,208.57310004066676,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_025,CP-SAT + OR-Tools over CTHR cells,True,True,-388.50906399999997,-388.50920581168833,best-known cell-valid backend,3.650150015594483e-07,AVI_SMIX_025_cthr_compiled_cell_1,,6.367699941620231,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_025,SCIP over CTHR cells,True,True,-388.50920581168833,-388.50920581168833,best-known cell-valid backend,0.0,AVI_SMIX_025_cthr_compiled_cell_1,,4.346299916505814,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_026,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:scip_infeasible,4.557600012049079,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_026,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4251999780535698,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_026,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,266.3317999104038,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_026,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:cp_sat_infeasible,5.796700017526746,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_026,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:scip_infeasible,4.35439997818321,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_027,CTHR default solver,True,True,-386.6838280142858,-386.6838280142858,best-known cell-valid backend,0.0,AVI_SMIX_027_cthr_compiled_cell_1,,5.430399905890226,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_027,ASP/clingo over CTHR cells,False,False,,-386.6838280142858,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4821999464184046,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_027,SLSQP over CTHR cells,False,False,,-386.6838280142858,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,171.4145999867469,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_027,CP-SAT + OR-Tools over CTHR cells,True,True,-386.68362800000006,-386.6838280142858,best-known cell-valid backend,5.172553679080432e-07,AVI_SMIX_027_cthr_compiled_cell_1,,6.015100050717592,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_027,SCIP over CTHR cells,True,True,-386.6838280142858,-386.6838280142858,best-known cell-valid backend,0.0,AVI_SMIX_027_cthr_compiled_cell_1,,4.368500085547566,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_028,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_028_cthr_compiled_cell_1,,5.400400026701391,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_028,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4414999857544899,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_028,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,258.4963000845164,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_028,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_028_cthr_compiled_cell_1,,5.140500026755035,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_028,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_028_cthr_compiled_cell_1,,4.122299957089126,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_029,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_029_cthr_compiled_cell_1,,4.552200087346137,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_029,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4461000207811594,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_029,SLSQP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_029_cthr_compiled_cell_1,,507.8400999773294,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_029,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_029_cthr_compiled_cell_1,,4.276099964044988,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_029,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_029_cthr_compiled_cell_1,,3.844899940304458,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_030,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_030_cthr_compiled_cell_1,,4.142399993725121,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_030,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4637999227270484,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_030,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,109.52820000238717,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_030,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_030_cthr_compiled_cell_1,,3.097600070759654,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_030,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_030_cthr_compiled_cell_1,,3.508899942971766,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_031,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_031_cthr_compiled_cell_1:scip_infeasible,4.449600004591048,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_031,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4680999554693699,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_031,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,181.1283000279218,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_031,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_031_cthr_compiled_cell_1:cp_sat_infeasible,4.64169995393604,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_031,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_031_cthr_compiled_cell_1:scip_infeasible,4.010100034065545,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_032,CTHR default solver,True,True,-14.06805,-14.06805,best-known cell-valid backend,0.0,AVI_SMIX_032_cthr_compiled_cell_1,,7.302900077775121,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_032,ASP/clingo over CTHR cells,False,False,,-14.06805,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.46690006274729967,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_032,SLSQP over CTHR cells,False,False,,-14.06805,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,221.49299993179739,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_032,CP-SAT + OR-Tools over CTHR cells,True,True,-14.06805,-14.06805,best-known cell-valid backend,0.0,AVI_SMIX_032_cthr_compiled_cell_1,,7.580299978144467,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_032,SCIP over CTHR cells,True,True,-14.06805,-14.06805,best-known cell-valid backend,0.0,AVI_SMIX_032_cthr_compiled_cell_1,,6.42549991607666,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_033,CTHR default solver,True,True,-331.80554652516,-331.80554652516,best-known cell-valid backend,0.0,AVI_SMIX_033_cthr_compiled_cell_1,,5.768100032582879,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_033,ASP/clingo over CTHR cells,False,False,,-331.80554652516,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.42539997957646847,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_033,SLSQP over CTHR cells,False,False,,-331.80554652516,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,248.7705999519676,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_033,CP-SAT + OR-Tools over CTHR cells,True,False,,-331.80554652516,best-known cell-valid backend,,AVI_SMIX_033_cthr_compiled_cell_1,cp_sat_solution_outside_cthr_cells,7.738900021649897,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_033,SCIP over CTHR cells,True,True,-331.80554652516,-331.80554652516,best-known cell-valid backend,0.0,AVI_SMIX_033_cthr_compiled_cell_1,,5.195699981413782,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_034,CTHR default solver,True,True,-322.4154645205,-322.4154645205,best-known cell-valid backend,0.0,AVI_SMIX_034_cthr_compiled_cell_1,,5.2671999437734485,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_034,ASP/clingo over CTHR cells,False,False,,-322.4154645205,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4165000282227993,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_034,SLSQP over CTHR cells,False,False,,-322.4154645205,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,213.0716999527067,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_034,CP-SAT + OR-Tools over CTHR cells,True,True,-308.280672,-322.4154645205,best-known cell-valid backend,0.04384030567974648,AVI_SMIX_034_cthr_compiled_cell_1,,8.525000070221722,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_034,SCIP over CTHR cells,True,True,-322.4154645205,-322.4154645205,best-known cell-valid backend,0.0,AVI_SMIX_034_cthr_compiled_cell_1,,4.310899996198714,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_035,CTHR default solver,True,True,-331.4513467782,-331.4513467782,best-known cell-valid backend,0.0,AVI_SMIX_035_cthr_compiled_cell_1,,6.239900016225874,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation Rule Relation Balanced v13 150,AVI_SMIX_035,ASP/clingo over CTHR cells,False,False,,-331.4513467782,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4384999629110098,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
