Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation,AVI_SMIX_019,SLSQP over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,360.3825999889523,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,HiGHS over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,AVI_SMIX_019_cthr_compiled_cell_1:variable multiplication is nonlinear,0.36079995334148407,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,CP-SAT + OR-Tools over CTHR cells,True,True,-282.994812,-299.8664144,best-known cell-valid backend,0.05626372807939144,AVI_SMIX_019_cthr_compiled_cell_1,,10.533900000154972,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,SCIP over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_019_cthr_compiled_cell_1,,6.403599982149899,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,CTHR default solver,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,8.147699991241097,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,ASP/clingo over CTHR cells,False,False,,-13.7133,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5225000204518437,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,SLSQP over CTHR cells,False,False,,-13.7133,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,236.14829999860376,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,HiGHS over CTHR cells,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,2.8943000361323357,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,CP-SAT + OR-Tools over CTHR cells,True,True,-13.7133,-13.7133,best-known cell-valid backend,0.0,AVI_SMIX_020_cthr_compiled_cell_1,,7.442799978889525,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,SCIP over CTHR cells,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,6.45669992081821,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,4.637399921193719,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4744000034406781,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,82.08540000487119,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,1.2285999255254865,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,3.855300019495189,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,4.157699993811548,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,CTHR default solver,True,True,-326.7211245718075,-326.7211245718075,best-known cell-valid backend,0.0,AVI_SMIX_022_cthr_compiled_cell_1,,12.177700060419738,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,ASP/clingo over CTHR cells,False,False,,-326.7211245718075,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4998999647796154,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,SLSQP over CTHR cells,False,False,,-326.7211245718075,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,392.5760000711307,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,HiGHS over CTHR cells,False,False,,-326.7211245718075,best-known cell-valid backend,,,AVI_SMIX_022_cthr_compiled_cell_1:variable multiplication is nonlinear,0.44519989751279354,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,CP-SAT + OR-Tools over CTHR cells,True,True,-292.655884,-326.7211245718075,best-known cell-valid backend,0.10426396706471996,AVI_SMIX_022_cthr_compiled_cell_1,,8.786399965174496,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,SCIP over CTHR cells,True,True,-326.7211245718075,-326.7211245718075,best-known cell-valid backend,0.0,AVI_SMIX_022_cthr_compiled_cell_1,,9.322400088422,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,CTHR default solver,True,True,-329.316016275,-329.316016275,best-known cell-valid backend,0.0,AVI_SMIX_023_cthr_compiled_cell_1,,6.867999909445643,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,ASP/clingo over CTHR cells,False,False,,-329.316016275,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.47660002019256353,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,SLSQP over CTHR cells,False,False,,-329.316016275,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,259.19999997131526,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,HiGHS over CTHR cells,False,False,,-329.316016275,best-known cell-valid backend,,,AVI_SMIX_023_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.3375000087544322,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,CP-SAT + OR-Tools over CTHR cells,True,True,-298.512045,-329.316016275,best-known cell-valid backend,0.09353924422911503,AVI_SMIX_023_cthr_compiled_cell_1,,13.42019997537136,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,SCIP over CTHR cells,True,True,-329.316016275,-329.316016275,best-known cell-valid backend,0.0,AVI_SMIX_023_cthr_compiled_cell_1,,5.300300079397857,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,CTHR default solver,True,True,-385.85034521948046,-385.85034521948046,best-known cell-valid backend,0.0,AVI_SMIX_024_cthr_compiled_cell_1,,6.343599990941584,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,ASP/clingo over CTHR cells,False,False,,-385.85034521948046,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.46879996079951525,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,SLSQP over CTHR cells,False,False,,-385.85034521948046,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,266.4110000478104,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,HiGHS over CTHR cells,True,True,-385.8503285194805,-385.85034521948046,best-known cell-valid backend,4.328102891012122e-08,AVI_SMIX_024_cthr_compiled_cell_1,,2.4747999850660563,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,CP-SAT + OR-Tools over CTHR cells,True,True,-385.85027600000006,-385.85034521948046,best-known cell-valid backend,1.793946312399156e-07,AVI_SMIX_024_cthr_compiled_cell_1,,6.707999971695244,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,SCIP over CTHR cells,True,True,-385.85034521948046,-385.85034521948046,best-known cell-valid backend,0.0,AVI_SMIX_024_cthr_compiled_cell_1,,4.775400040671229,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,CTHR default solver,True,True,-388.50920581168833,-388.50920581168833,best-known cell-valid backend,0.0,AVI_SMIX_025_cthr_compiled_cell_1,,5.773600074462593,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,ASP/clingo over CTHR cells,False,False,,-388.50920581168833,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45389996375888586,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,SLSQP over CTHR cells,False,False,,-388.50920581168833,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,210.8071999391541,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,HiGHS over CTHR cells,True,True,-388.50918911168833,-388.50920581168833,best-known cell-valid backend,4.2984824435184294e-08,AVI_SMIX_025_cthr_compiled_cell_1,,2.689199987798929,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,CP-SAT + OR-Tools over CTHR cells,True,True,-388.50906399999997,-388.50920581168833,best-known cell-valid backend,3.650150015594483e-07,AVI_SMIX_025_cthr_compiled_cell_1,,7.048200001008809,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,SCIP over CTHR cells,True,True,-388.50920581168833,-388.50920581168833,best-known cell-valid backend,0.0,AVI_SMIX_025_cthr_compiled_cell_1,,5.232500028796494,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:scip_infeasible,5.360699957236648,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5135000683367252,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,269.5397000061348,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),2.3899999214336276,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:cp_sat_infeasible,5.653100088238716,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:scip_infeasible,4.354099975898862,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,CTHR default solver,True,True,-386.6838280142858,-386.6838280142858,best-known cell-valid backend,0.0,AVI_SMIX_027_cthr_compiled_cell_1,,5.355800036340952,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,ASP/clingo over CTHR cells,False,False,,-386.6838280142858,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.47179998364299536,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,SLSQP over CTHR cells,False,False,,-386.6838280142858,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,154.9478000961244,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,HiGHS over CTHR cells,True,True,-386.68381131428583,-386.6838280142858,best-known cell-valid backend,4.318773824129959e-08,AVI_SMIX_027_cthr_compiled_cell_1,,2.1738000214099884,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,CP-SAT + OR-Tools over CTHR cells,True,True,-386.68362800000006,-386.6838280142858,best-known cell-valid backend,5.172553679080432e-07,AVI_SMIX_027_cthr_compiled_cell_1,,6.065000081434846,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,SCIP over CTHR cells,True,True,-386.6838280142858,-386.6838280142858,best-known cell-valid backend,0.0,AVI_SMIX_027_cthr_compiled_cell_1,,6.543900002725422,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_028,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_028_cthr_compiled_cell_1,,6.020499975420535,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_028,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4813000559806824,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_028,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,270.1299999607727,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_028,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_028_cthr_compiled_cell_1,,2.0329999970272183,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_028,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_028_cthr_compiled_cell_1,,5.491000018082559,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_028,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_028_cthr_compiled_cell_1,,4.224500036798418,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_029,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_029_cthr_compiled_cell_1,,6.7634000442922115,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_029,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.6167000392451882,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_029,SLSQP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_029_cthr_compiled_cell_1,,549.5858000358567,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_029,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_029_cthr_compiled_cell_1,,1.6089000273495913,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_029,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_029_cthr_compiled_cell_1,,4.2591000674292445,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_029,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_029_cthr_compiled_cell_1,,3.7226000567898154,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_030,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_030_cthr_compiled_cell_1,,4.5174999395385385,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_030,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.471399980597198,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_030,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,119.2849000217393,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_030,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_030_cthr_compiled_cell_1,,1.2806999729946256,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_030,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_030_cthr_compiled_cell_1,,3.16469999961555,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_030,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_030_cthr_compiled_cell_1,,3.5531000467017293,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_031,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_031_cthr_compiled_cell_1:scip_infeasible,4.657299956306815,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_031,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5610000807791948,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_031,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,186.29250000230968,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_031,HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_031_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),2.0366000244393945,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_031,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_031_cthr_compiled_cell_1:cp_sat_infeasible,4.920899984426796,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_031,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_031_cthr_compiled_cell_1:scip_infeasible,4.7848999965935946,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_032,CTHR default solver,True,True,-14.06805,-14.06805,best-known cell-valid backend,0.0,AVI_SMIX_032_cthr_compiled_cell_1,,8.159699966199696,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_032,ASP/clingo over CTHR cells,False,False,,-14.06805,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.46040001325309277,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_032,SLSQP over CTHR cells,False,False,,-14.06805,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,261.205599992536,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_032,HiGHS over CTHR cells,True,True,-14.06805,-14.06805,best-known cell-valid backend,0.0,AVI_SMIX_032_cthr_compiled_cell_1,,2.634700038470328,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_032,CP-SAT + OR-Tools over CTHR cells,True,True,-14.06805,-14.06805,best-known cell-valid backend,0.0,AVI_SMIX_032_cthr_compiled_cell_1,,7.469100062735379,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_032,SCIP over CTHR cells,True,True,-14.06805,-14.06805,best-known cell-valid backend,0.0,AVI_SMIX_032_cthr_compiled_cell_1,,5.817399942316115,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_033,CTHR default solver,True,True,-331.80554652516,-331.80554652516,best-known cell-valid backend,0.0,AVI_SMIX_033_cthr_compiled_cell_1,,6.2148000579327345,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
