Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation,AVI_SMIX_016,HiGHS over CTHR cells,True,True,-320.7533186573,-320.7533186573,best-known cell-valid backend,0.0,AVI_SMIX_016_cthr_compiled_cell_1,,5.18410000950098,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,CP-SAT + OR-Tools over CTHR cells,True,True,-308.263599,-320.7533186573,best-known cell-valid backend,0.038938707507514034,AVI_SMIX_016_cthr_compiled_cell_1,,7.552499999292195,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_016,SCIP over CTHR cells,True,True,-320.7533186573,-320.7533186573,best-known cell-valid backend,0.0,AVI_SMIX_016_cthr_compiled_cell_1,,4.655299941077828,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,4.52940003015101,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5625000922009349,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,88.45679997466505,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,1.1658999137580395,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,0.9288000874221325,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,2.91719997767359,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_017,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_017_cthr_compiled_cell_1,,3.5807000240311027,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,CTHR default solver,True,True,-321.8429922541,-321.8429922541,best-known cell-valid backend,0.0,AVI_SMIX_018_cthr_compiled_cell_1,,5.711500067263842,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,ASP/clingo over CTHR cells,False,False,,-321.8429922541,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.46470004599541426,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,SLSQP over CTHR cells,False,False,,-321.8429922541,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,267.9118000669405,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,Pure HiGHS over CTHR cells,False,False,,-321.8429922541,best-known cell-valid backend,,,AVI_SMIX_018_cthr_compiled_cell_1:variable multiplication is nonlinear,0.45679998584091663,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,HiGHS over CTHR cells,True,True,-321.8429922541,-321.8429922541,best-known cell-valid backend,0.0,AVI_SMIX_018_cthr_compiled_cell_1,,5.092600011266768,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,CP-SAT + OR-Tools over CTHR cells,True,True,-308.083092,-321.8429922541,best-known cell-valid backend,0.04275345614234652,AVI_SMIX_018_cthr_compiled_cell_1,,7.792599964886904,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_018,SCIP over CTHR cells,True,True,-321.8429922541,-321.8429922541,best-known cell-valid backend,0.0,AVI_SMIX_018_cthr_compiled_cell_1,,4.504700074903667,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,CTHR default solver,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_019_cthr_compiled_cell_1,,8.65099998190999,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,ASP/clingo over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5902999546378851,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,SLSQP over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,321.9802000094205,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,Pure HiGHS over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,AVI_SMIX_019_cthr_compiled_cell_1:variable multiplication is nonlinear,0.2563000889495015,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,HiGHS over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_019_cthr_compiled_cell_1,,5.778000107966363,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,CP-SAT + OR-Tools over CTHR cells,True,True,-282.994812,-299.8664144,best-known cell-valid backend,0.05626372807939144,AVI_SMIX_019_cthr_compiled_cell_1,,13.180899899452925,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_019,SCIP over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_019_cthr_compiled_cell_1,,7.751299999654293,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,CTHR default solver,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,7.82279996201396,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,ASP/clingo over CTHR cells,False,False,,-13.7133,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4718999844044447,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,SLSQP over CTHR cells,False,False,,-13.7133,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,218.32360001280904,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,Pure HiGHS over CTHR cells,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,2.605200046673417,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,HiGHS over CTHR cells,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,2.398999989964068,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,CP-SAT + OR-Tools over CTHR cells,True,True,-13.7133,-13.7133,best-known cell-valid backend,0.0,AVI_SMIX_020_cthr_compiled_cell_1,,7.539999904111028,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_020,SCIP over CTHR cells,True,True,-13.713299999999997,-13.7133,best-known cell-valid backend,2.5907065976398314e-16,AVI_SMIX_020_cthr_compiled_cell_1,,6.294900085777044,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,3.687900025397539,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.46500004827976227,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,75.25830005761236,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,Pure HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,1.0997999925166368,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,0.8662000764161348,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,3.261099918745458,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_021,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_021_cthr_compiled_cell_1,,3.826500033028424,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,CTHR default solver,True,True,-326.7211245718075,-326.7211245718075,best-known cell-valid backend,0.0,AVI_SMIX_022_cthr_compiled_cell_1,,9.948299964889884,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,ASP/clingo over CTHR cells,False,False,,-326.7211245718075,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4751000087708235,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,SLSQP over CTHR cells,False,False,,-326.7211245718075,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,359.34909991919994,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,Pure HiGHS over CTHR cells,False,False,,-326.7211245718075,best-known cell-valid backend,,,AVI_SMIX_022_cthr_compiled_cell_1:variable multiplication is nonlinear,0.48940000124275684,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,HiGHS over CTHR cells,True,True,-326.7211245718075,-326.7211245718075,best-known cell-valid backend,0.0,AVI_SMIX_022_cthr_compiled_cell_1,,8.926499867811799,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,CP-SAT + OR-Tools over CTHR cells,True,True,-292.655884,-326.7211245718075,best-known cell-valid backend,0.10426396706471996,AVI_SMIX_022_cthr_compiled_cell_1,,9.56669996958226,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_022,SCIP over CTHR cells,True,True,-326.7211245718075,-326.7211245718075,best-known cell-valid backend,0.0,AVI_SMIX_022_cthr_compiled_cell_1,,9.068800020031631,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,CTHR default solver,True,True,-329.316016275,-329.316016275,best-known cell-valid backend,0.0,AVI_SMIX_023_cthr_compiled_cell_1,,6.532200030051172,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,ASP/clingo over CTHR cells,False,False,,-329.316016275,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.47389999963343143,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,SLSQP over CTHR cells,False,False,,-329.316016275,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,267.19849999062717,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,Pure HiGHS over CTHR cells,False,False,,-329.316016275,best-known cell-valid backend,,,AVI_SMIX_023_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.2079999540001154,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,HiGHS over CTHR cells,True,True,-329.316016275,-329.316016275,best-known cell-valid backend,0.0,AVI_SMIX_023_cthr_compiled_cell_1,,5.216599907726049,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,CP-SAT + OR-Tools over CTHR cells,True,True,-298.512045,-329.316016275,best-known cell-valid backend,0.09353924422911503,AVI_SMIX_023_cthr_compiled_cell_1,,7.726099924184382,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_023,SCIP over CTHR cells,True,True,-329.316016275,-329.316016275,best-known cell-valid backend,0.0,AVI_SMIX_023_cthr_compiled_cell_1,,5.090499995276332,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,CTHR default solver,True,True,-385.85034521948046,-385.85034521948046,best-known cell-valid backend,0.0,AVI_SMIX_024_cthr_compiled_cell_1,,6.2299000564962626,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,ASP/clingo over CTHR cells,False,False,,-385.85034521948046,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.47030008863657713,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,SLSQP over CTHR cells,False,False,,-385.85034521948046,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,236.89549998380244,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,Pure HiGHS over CTHR cells,True,True,-385.8503285194805,-385.85034521948046,best-known cell-valid backend,4.328102891012122e-08,AVI_SMIX_024_cthr_compiled_cell_1,,2.6842999504879117,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,HiGHS over CTHR cells,True,True,-385.8503285194805,-385.85034521948046,best-known cell-valid backend,4.328102891012122e-08,AVI_SMIX_024_cthr_compiled_cell_1,,2.4671999271959066,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,CP-SAT + OR-Tools over CTHR cells,True,True,-385.85027600000006,-385.85034521948046,best-known cell-valid backend,1.793946312399156e-07,AVI_SMIX_024_cthr_compiled_cell_1,,6.627900060266256,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_024,SCIP over CTHR cells,True,True,-385.85034521948046,-385.85034521948046,best-known cell-valid backend,0.0,AVI_SMIX_024_cthr_compiled_cell_1,,4.804899916052818,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,CTHR default solver,True,True,-388.50920581168833,-388.50920581168833,best-known cell-valid backend,0.0,AVI_SMIX_025_cthr_compiled_cell_1,,5.839299992658198,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,ASP/clingo over CTHR cells,False,False,,-388.50920581168833,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.49480004236102104,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,SLSQP over CTHR cells,False,False,,-388.50920581168833,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,243.8191999681294,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,Pure HiGHS over CTHR cells,True,True,-388.50918911168833,-388.50920581168833,best-known cell-valid backend,4.2984824435184294e-08,AVI_SMIX_025_cthr_compiled_cell_1,,2.6897999923676252,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,HiGHS over CTHR cells,True,True,-388.50918911168833,-388.50920581168833,best-known cell-valid backend,4.2984824435184294e-08,AVI_SMIX_025_cthr_compiled_cell_1,,2.5277999229729176,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,CP-SAT + OR-Tools over CTHR cells,True,True,-388.50906399999997,-388.50920581168833,best-known cell-valid backend,3.650150015594483e-07,AVI_SMIX_025_cthr_compiled_cell_1,,6.708600092679262,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_025,SCIP over CTHR cells,True,True,-388.50920581168833,-388.50920581168833,best-known cell-valid backend,0.0,AVI_SMIX_025_cthr_compiled_cell_1,,5.235000047832727,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,CTHR default solver,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:scip_infeasible,5.113499937579036,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,ASP/clingo over CTHR cells,False,False,,,N/A,,,no_cell_valid_continuous_solution_after_clingo_selection,0.48970000352710485,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,SLSQP over CTHR cells,False,False,,,N/A,,,slsqp_no_cell_valid_solution:1_failed_cells,301.5181999653578,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,Pure HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),2.317999955266714,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,HiGHS over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:scip_infeasible,7.438100059516728,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,CP-SAT + OR-Tools over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:cp_sat_infeasible,5.694700055755675,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_026,SCIP over CTHR cells,False,False,,,N/A,,,AVI_SMIX_026_cthr_compiled_cell_1:scip_infeasible,4.435000009834766,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,CTHR default solver,True,True,-386.6838280142858,-386.6838280142858,best-known cell-valid backend,0.0,AVI_SMIX_027_cthr_compiled_cell_1,,7.030799984931946,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,ASP/clingo over CTHR cells,False,False,,-386.6838280142858,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5759999621659517,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,SLSQP over CTHR cells,False,False,,-386.6838280142858,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,168.43019996304065,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,Pure HiGHS over CTHR cells,True,True,-386.68381131428583,-386.6838280142858,best-known cell-valid backend,4.318773824129959e-08,AVI_SMIX_027_cthr_compiled_cell_1,,3.2118000090122223,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,HiGHS over CTHR cells,True,True,-386.68381131428583,-386.6838280142858,best-known cell-valid backend,4.318773824129959e-08,AVI_SMIX_027_cthr_compiled_cell_1,,3.1081000342965126,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,CP-SAT + OR-Tools over CTHR cells,True,True,-386.68362800000006,-386.6838280142858,best-known cell-valid backend,5.172553679080432e-07,AVI_SMIX_027_cthr_compiled_cell_1,,9.322799975052476,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_027,SCIP over CTHR cells,True,True,-386.6838280142858,-386.6838280142858,best-known cell-valid backend,0.0,AVI_SMIX_027_cthr_compiled_cell_1,,4.377500037662685,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_028,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_028_cthr_compiled_cell_1,,6.390499998815358,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_028,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.46140002086758614,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
