Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_115,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,31,2,"[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""tnh_calculation_formula"", ""vor_fix_tolerance_cone_half_angle""]",0.5,0.5,true,true,false,false,,1.992
Aviation,AVI_SMIX_116,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.545
Aviation,AVI_SMIX_116,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,false,false,false,true,,1.749
Aviation,AVI_SMIX_117,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,34,2,[],"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.883
Aviation,AVI_SMIX_117,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,false,false,false,true,,3.494
Aviation,AVI_SMIX_118,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,37,2,[],"[""msd_flyover_si_20deg"", ""rf_segment_max_bank_angle_25deg""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.99
Aviation,AVI_SMIX_118,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyover_si_20deg"", ""rf_segment_max_bank_angle_25deg""]",0.5,0.5,true,true,false,false,,3.985
Aviation,AVI_SMIX_119,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,15,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",0.2,0.5,true,false,true,true,,3.859
Aviation,AVI_SMIX_119,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,15,2,"[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,true,true,false,false,,3.728
Aviation,AVI_SMIX_120,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,31,2,[],"[""C3_2_3_4_template_contour_construction"", ""vor_fix_tolerance_cone_half_angle""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),7.039
Aviation,AVI_SMIX_120,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,31,2,"[""ha_conversion_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_4_template_contour_construction"", ""vor_fix_tolerance_cone_half_angle""]",0.5,0.5,true,true,false,false,,2.302
Aviation,AVI_SMIX_121,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,11,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.3333333333333333,0.5,true,true,false,false,,2.228
Aviation,AVI_SMIX_121,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,4.073
Aviation,AVI_SMIX_122,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,11,1,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""descent_gradient_rounding"", ""rule_height_rounding_rule""]",0.0,0.0,true,false,true,true,,2.716
Aviation,AVI_SMIX_122,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""descent_gradient_rounding"", ""rule_height_rounding_rule""]",1.0,0.5,true,false,true,true,,3.151
Aviation,AVI_SMIX_123,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,14,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]",0.0,0.0,true,true,false,false,,3.625
Aviation,AVI_SMIX_123,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]",0.5,0.5,true,true,false,false,,5.988
Aviation,AVI_SMIX_124,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,34,2,[],"[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),8.79
Aviation,AVI_SMIX_124,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.5,0.5,true,true,false,false,,4.785
Aviation,AVI_SMIX_125,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,28,2,[],"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),3.652
Aviation,AVI_SMIX_125,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,4.541
Aviation,AVI_SMIX_126,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,36,2,[],"[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),6.232
Aviation,AVI_SMIX_126,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,36,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",0.5,0.5,false,false,false,true,,1.692
Aviation,AVI_SMIX_127,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,11,1,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",0.2,0.5,true,false,true,true,,1.999
Aviation,AVI_SMIX_127,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,0.5,true,false,true,true,,1.749
Aviation,AVI_SMIX_128,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,26,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.0,0.0,false,false,false,true,,4.103
Aviation,AVI_SMIX_128,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,false,false,false,true,,2.86
Aviation,AVI_SMIX_129,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,14,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_rounding_requirement""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.25,0.5,true,false,true,true,,3.566
Aviation,AVI_SMIX_129,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.5,0.5,true,true,false,false,,3.503
Aviation,AVI_SMIX_130,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,26,2,"[""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",0.16666666666666666,0.5,false,false,false,true,,5.988
Aviation,AVI_SMIX_130,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,false,false,false,true,,2.159
Aviation,AVI_SMIX_131,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,28,2,[],"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),4.904
Aviation,AVI_SMIX_131,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,6.463
Aviation,AVI_SMIX_132,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,36,2,[],"[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),6.047
Aviation,AVI_SMIX_132,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,36,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.5,0.5,false,false,false,true,,2.76
Aviation,AVI_SMIX_133,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.257
Aviation,AVI_SMIX_133,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,true,true,false,false,,3.512
Aviation,AVI_SMIX_134,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,34,2,[],"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.819
Aviation,AVI_SMIX_134,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",1.0,1.0,true,true,false,false,,3.277
Aviation,AVI_SMIX_135,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,34,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),4.639
Aviation,AVI_SMIX_135,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",0.5,0.5,false,false,false,true,,1.684
Aviation,AVI_SMIX_136,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,20,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",0.14285714285714285,0.5,false,false,false,true,,4.384
Aviation,AVI_SMIX_136,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,20,2,"[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",1.0,1.0,false,false,false,true,,1.387
Aviation,AVI_SMIX_137,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,16,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",0.0,0.0,false,false,false,true,,3.317
Aviation,AVI_SMIX_137,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_intermediate_approach_min"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",0.5,0.5,false,false,false,true,,1.457
Aviation,AVI_SMIX_138,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,17,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]",0.0,0.0,false,false,false,true,,3.655
Aviation,AVI_SMIX_138,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,17,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,false,false,false,true,,1.327
Aviation,AVI_SMIX_139,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,20,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]",0.14285714285714285,0.5,false,false,false,true,,3.828
Aviation,AVI_SMIX_139,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,20,2,"[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]",0.5,0.5,false,false,false,true,,1.369
Aviation,AVI_SMIX_140,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,32,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.34
Aviation,AVI_SMIX_140,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,32,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.5,0.5,false,false,false,true,,1.932
Aviation,AVI_SMIX_141,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,34,2,[],"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),4.571
Aviation,AVI_SMIX_141,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,false,false,false,true,,2.795
Aviation,AVI_SMIX_142,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,35,2,[],"[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.044
Aviation,AVI_SMIX_142,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,35,2,"[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]",0.5,0.5,false,false,false,true,,2.018
Aviation,AVI_SMIX_143,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,17,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]",0.14285714285714285,0.5,false,false,false,true,,4.625
Aviation,AVI_SMIX_143,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,17,2,"[""moc_intermediate_approach_min"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]",0.5,0.5,false,false,false,true,,2.126
Aviation,AVI_SMIX_144,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.025
