Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,25,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.0,0.0,true,false,true,true,,28.794
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,25,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.0,0.0,true,false,true,true,,9.124
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,7.236
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,false,false,false,true,,0.949
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,false,false,false,true,AVI_SMIX_005_cthr_compiled_cell_1:variable multiplication is nonlinear,0.432
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,7.777
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,8.585
Aviation,AVI_SMIX_005,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,true,true,false,false,,9.202
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,24,2,"[""C3_2_3_4_template_contour_construction"", ""RA-6.4.1-turn-angle-threshold"", ""calc_ds_vor_dme_nm_kft"", ""descent_fix_distance_max"", ""dme_arc_radius_range_sector_partition"", ""dme_rnav_protection_half_width_table"", ""dta_minimum_segment_length_requirement"", ""ils_crm_input_requirements_mls"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""rf_segment_max_bank_angle_25deg"", ""rule_distance_rounding_rule"", ""rule_threshold_distance_condition_for_rounding_equivalence"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""vor_fix_tolerance_cone_half_angle"", ""vsda_obstacle_clearance_surface_offset""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.041666666666666664,0.5,false,false,false,true,,2.508
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,24,2,"[""C3_2_3_4_template_contour_construction"", ""RA-6.4.1-turn-angle-threshold"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.0,0.0,false,false,false,true,,4.788
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,24,2,[],"[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.0,0.0,false,false,false,true,AVI_SMIX_006_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),4.846
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,24,2,[],"[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,5.465
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,24,2,[],"[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.0,0.0,false,false,false,true,scip_infeasible,6.76
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.5,0.5,true,true,false,false,,5.581
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.5,0.5,false,false,false,true,,0.566
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.5,0.5,true,true,false,false,,2.988
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.5,0.5,true,true,false,false,,2.952
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.5,0.5,true,true,false,false,,5.516
Aviation,AVI_SMIX_006,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""descent_fix_distance_max"", ""navigation_angle_convention""]","[""descent_fix_distance_max"", ""turn_radius_km_formula""]",0.5,0.5,true,true,false,false,,5.846
Aviation,AVI_SMIX_007,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,22,2,"[""calc_ds_vor_dme_km"", ""descent_fix_tolerance"", ""dme_arc_radius_range_sector_partition"", ""dme_rnav_protection_half_width_table"", ""dta_minimum_segment_length_requirement"", ""ils_crm_input_requirements_mls"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""rule_distance_rounding_rule"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""vor_fix_tolerance_cone_half_angle"", ""vsda_obstacle_clearance_surface_offset""]","[""descent_fix_tolerance"", ""turn_radius_nm_formula""]",0.045454545454545456,0.5,false,false,false,true,,2.207
Aviation,AVI_SMIX_007,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,22,2,"[""moc_turn_initiation_area_calculation"", ""navigation_angle_convention"", ""paoas_protection_scope"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""descent_fix_tolerance"", ""turn_radius_nm_formula""]",0.0,0.0,false,false,false,true,,4.755
Aviation,AVI_SMIX_007,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,22,2,[],"[""descent_fix_tolerance"", ""turn_radius_nm_formula""]",0.0,0.0,false,false,false,true,AVI_SMIX_007_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),4.979
Aviation,AVI_SMIX_007,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,22,2,[],"[""descent_fix_tolerance"", ""turn_radius_nm_formula""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,6.847
Aviation,AVI_SMIX_007,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,22,2,[],"[""descent_fix_tolerance"", ""turn_radius_nm_formula""]",0.0,0.0,false,false,false,true,scip_infeasible,7.976
Aviation,AVI_SMIX_007,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,22,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""descent_fix_tolerance"", ""turn_radius_nm_formula""]",0.5,0.5,false,false,false,true,scip_infeasible,4.754
Aviation,AVI_SMIX_007,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,22,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""descent_fix_tolerance"", ""turn_radius_nm_formula""]",0.5,0.5,false,false,false,true,,0.344
Aviation,AVI_SMIX_007,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,22,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""descent_fix_tolerance"", ""turn_radius_nm_formula""]",0.5,0.5,false,false,false,true,AVI_SMIX_007_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),2.463
Aviation,AVI_SMIX_007,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,22,2,"[""descent_fix_tolerance"", ""navigation_angle_convention""]","[""descent_fix_tolerance"", ""turn_radius_nm_formula""]",0.5,0.5,false,false,false,true,scip_infeasible,7.983
