Domain,Mode,Generator,Overlay,task_id,relation_templates_added,oracle_candidate_count,candidate_rule_count_present,predicted_model_rule_ids,model_reference_rule_ids,projected_canonical_rule_ids,canonical_reference_rule_ids,model_rule_precision,model_rule_recall,canonical_rule_precision,canonical_rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_057,616,2,2,"[""chart_required_supplementary_data"", ""rule_height_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_height_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_height_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_height_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.916
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_058,616,2,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.842
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_059,616,2,2,"[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]","[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]","[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]","[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.946
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_060,616,2,2,"[""pbn_intermediate_segment_stability_requirement"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""pbn_intermediate_segment_stability_requirement"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""pbn_intermediate_segment_stability_requirement"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""pbn_intermediate_segment_stability_requirement"", ""rf_segment_bank_angle_15deg_above_fl190""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.709
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_061,616,2,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1925.746
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_062,616,2,2,"[""msd_flyover_si_20deg"", ""pbn_intermediate_segment_optimum_length""]","[""msd_flyover_si_20deg"", ""pbn_intermediate_segment_optimum_length""]","[""msd_flyover_si_20deg"", ""pbn_intermediate_segment_optimum_length""]","[""msd_flyover_si_20deg"", ""pbn_intermediate_segment_optimum_length""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.24
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_063,616,2,2,"[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.822
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_064,616,2,2,"[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.055
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_065,616,2,2,"[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.739
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_066,616,2,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.547
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_067,616,2,2,"[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.567
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_068,616,2,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.708
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_069,616,2,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.841
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_070,616,2,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.772
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_071,616,2,2,"[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.451
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_072,616,2,2,"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,1.0,1.0,true,true,false,false,,15433.829
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_073,616,2,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.705
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_074,616,2,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,1.0,1.0,true,true,false,false,,10223.429
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_075,616,2,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.451
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_076,616,2,2,"[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.772
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_077,616,2,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.593
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_078,616,2,2,"[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.723
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_079,616,2,2,"[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]","[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]","[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]","[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.621
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_080,616,2,2,"[""moc_intermediate_approach_min"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""paoas_protection_scope""]",1.0,1.0,1.0,1.0,true,true,false,false,,7.311
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_081,616,2,2,"[""moc_intermediate_approach_segment_7.4.3.8"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_intermediate_approach_segment_7.4.3.8"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_intermediate_approach_segment_7.4.3.8"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_intermediate_approach_segment_7.4.3.8"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.658
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_082,616,2,2,"[""missed_approach_transition_surface_i_class"", ""moc_secondary_area_linear_decay""]","[""missed_approach_transition_surface_i_class"", ""moc_secondary_area_linear_decay""]","[""missed_approach_transition_surface_i_class"", ""moc_secondary_area_linear_decay""]","[""missed_approach_transition_surface_i_class"", ""moc_secondary_area_linear_decay""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.539
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_083,616,2,2,"[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.413
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_084,616,2,2,"[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.054
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_085,616,2,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.793
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_086,616,2,2,"[""sia_cda_consideration"", ""ttaa_buffer_zone_radius""]","[""sia_cda_consideration"", ""ttaa_buffer_zone_radius""]","[""sia_cda_consideration"", ""ttaa_buffer_zone_radius""]","[""sia_cda_consideration"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.797
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_087,616,2,2,"[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.62
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_088,616,2,2,"[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.715
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_089,616,2,2,"[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.952
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_090,616,2,2,"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,1.0,1.0,true,true,false,false,,16133.954
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_091,616,2,2,"[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.135
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_092,616,2,2,"[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.983
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_093,616,2,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.438
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_094,616,2,2,"[""buffer_zone_width_sector_boundary"", ""sia_multi_airport_service_capability""]","[""buffer_zone_width_sector_boundary"", ""sia_multi_airport_service_capability""]","[""buffer_zone_width_sector_boundary"", ""sia_multi_airport_service_capability""]","[""buffer_zone_width_sector_boundary"", ""sia_multi_airport_service_capability""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.244
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_095,616,2,2,"[""rule_distance_rounding_rule"", ""wd_calculation_formula""]","[""rule_distance_rounding_rule"", ""wd_calculation_formula""]","[""rule_distance_rounding_rule"", ""wd_calculation_formula""]","[""rule_distance_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.042
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,Qwen-plus,qwen,AVI_SMIX_096,616,2,2,"[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.9
