Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Architecture,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,1.8
Architecture,ARCH_FKG_55,multi_constraint_single_rule; accessibility_wayfinding,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,1,"[""ada-2010-703-5-5-font-proportion""]","[""ada-2010-703-5-5-font-proportion""]",1.0,1.0,true,true,false,false,,4.153
Architecture,ARCH_FKG_56,multi_constraint_single_rule,Flat baseline,flat,broad_candidate_rule_ids,39,1,"[""ifc-2021-1009.8-stair-clear-width-exception"", ""ifc-2021-1032-2-2-security-enclosures"", ""ifc-2021-104-12-2-obstruction-authority"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-604-6-2-4-key-provision"", ""ifc-2021-901-8-2-hose-line-removal-exception"", ""ifc-2021-address-id-additional-locations"", ""ifc-2021-address-id-min-size"", ""ifc-2021-fire-alarm-manual-box-group-s-3plus"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-2021-smoke-alarm-exception-preexisting-compliance"", ""ifc-510-4-2-8-antenna-density"", ""ifc-510-4-2-8-antenna-density-exception"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-highrise-fire-alarm-trigger-75ft"", ""ifc2021-fire-alarm-not-required-two-story-exception"", ""ifc2021-flue-space-transverse-min-3in"", ""ifc2021-flue-space-transverse-min-3in-height-gt25ft"", ""ifc2021-iv-construction-standpipes"", ""ifc2021-iv-construction-water-supply"", ""ifc2021-j101-2-sign-designation-font-size"", ""ifc2021-sep-dist-exception-15000-sf-no-cooking"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_emergency_shutoff_valve_accessibility"", ""ifc2021_fdc_sign_visibility_requirement"", ""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_2021_808_3_foam_sign_heat_release"", ""ifc_2808_3_1_fire_protection_plan_exception"", ""ifc_3207_sprinkler_separation_requirement"", ""ifc_903_2_10_1_sprinklers_commercial_garage"", ""ifc_907_manual_alarm_box_sprinkler_exception"", ""ifc_exit_sign_accessibility_requirement"", ""ifc_exterior_door_landing_drop_f_h_r2_s"", ""ifc_fars_activation_compliance_nfp1989"", ""ifc_fire_access_exception_small_sprinklered_building"", ""ifc_stairway_capacity_sprinkler_voice""]","[""ifc-2021-address-id-min-size""]",0.02564102564102564,1.0,false,false,false,true,,615.835
Architecture,ARCH_FKG_56,multi_constraint_single_rule,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,39,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,false,false,,583.022
Architecture,ARCH_FKG_56,multi_constraint_single_rule,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,39,1,[],"[""ifc-2021-address-id-min-size""]",0.0,0.0,false,false,false,true,ARCH_FKG_56_cthr_compiled_cell_1:variable multiplication is nonlinear,0.742
Architecture,ARCH_FKG_56,multi_constraint_single_rule,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,39,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,false,false,,3.935
Architecture,ARCH_FKG_56,multi_constraint_single_rule,Native SCIP,native_symbolic,broad_candidate_rule_ids,39,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,false,false,,6.092
Architecture,ARCH_FKG_56,multi_constraint_single_rule,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,false,false,,604.44
Architecture,ARCH_FKG_56,multi_constraint_single_rule,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,false,false,,580.723
Architecture,ARCH_FKG_56,multi_constraint_single_rule,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,false,false,,4.275
Architecture,ARCH_FKG_56,multi_constraint_single_rule,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,false,false,,3.3
Architecture,ARCH_FKG_56,multi_constraint_single_rule,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,39,1,"[""ifc-2021-address-id-min-size""]","[""ifc-2021-address-id-min-size""]",1.0,1.0,true,true,false,false,,4.254
Architecture,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,Flat baseline,flat,broad_candidate_rule_ids,9,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing"", ""ifc-2021-1010-2-4-pool-gate-latch-height"", ""ifc-2021-1025-2-6-marking-width"", ""ifc-2021-1025-2-6-ul1994-exception"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc_2021_ch38_pile_wall_clearance"", ""ifc_2021_ch38_pile_wall_clearance_narrow_compartment""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",0.3333333333333333,1.0,true,true,false,false,,883.426
Architecture,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,9,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,802.235
Architecture,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,9,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.357
Architecture,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,9,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.963
Architecture,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,Native SCIP,native_symbolic,broad_candidate_rule_ids,9,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,4.174
Architecture,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,9,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,770.776
Architecture,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,9,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,831.474
Architecture,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,9,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.14
Architecture,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,9,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,1.626
Architecture,ARCH_FKG_57,multi_rule_conjunction; accessibility_operability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,9,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,false,,3.435
Architecture,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt"", ""ifc-2021-1025-2-6-marking-width"", ""ifc2021_ramp_landing_length_non_accessible_route"", ""ifc2021_ramp_landing_size_exception_r2_r3"", ""ifc_exterior_door_landing_drop_f_h_r2_s"", ""ifc_ramp_exemption_vehicle_ramps_parking""]","[""ada_ramp_landing_min_size_permitted_alt""]",0.16666666666666666,1.0,false,true,false,false,,737.17
Architecture,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,546.981
Architecture,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,6,1,[],"[""ada_ramp_landing_min_size_permitted_alt""]",0.0,0.0,false,false,false,true,ARCH_FKG_58_cthr_compiled_cell_1:variable multiplication is nonlinear,0.463
Architecture,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,5.941
Architecture,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,4.747
Architecture,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,534.286
Architecture,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,519.661
Architecture,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,4.537
Architecture,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,2.875
Architecture,ARCH_FKG_58,multi_constraint_single_rule; accessibility_route_design; multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,6,1,"[""ada_ramp_landing_min_size_permitted_alt""]","[""ada_ramp_landing_min_size_permitted_alt""]",1.0,1.0,true,true,false,false,,4.241
Architecture,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""IBC-1018.2-aisle-accessway-provision"", ""ada-217-2-wheelchair-accessible-telephones"", ""ibc2021_emergency_power_requirement"", ""ibc21-flood-notice-requirement"", ""ibc_1009_2_1_elevator_requirement"", ""ifc-2021-1009-10-directional-signage-exit"", ""ifc-2021-1009-4-1-elevator-standby-power"", ""ifc-2021-1009.8-stair-clear-width-exception"", ""ifc-2021-1009.8-stair-clear-width-min"", ""ifc-2021-1011-12-exception-roof-access-alternatives"", ""ifc-2021-1011-12-roof-stairway"", ""ifc-2021-1030-3-perimeter-exits"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-604-6-2-4-key-provision"", ""ifc-2021-903-3-1-2-1-sprinkler-balconies-decks"", ""ifc-2021-exit-separation-30ft-or-diagonal"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-2021-stairway-ramp-signage-mandatory"", ""ifc-510-4-2-8-antenna-density-exception"", ""ifc-9-standpipe-class-i"", ""ifc-r2r3-ext-door-threshold-exception"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-fire-alarm-required-r2-dwelling-conditions"", ""ifc2021-hoistway-pressurization-test-procedure"", ""ifc2021_door_width_exception_r2r3_non_egress"", ""ifc2021_exit_discharge_below_threshold"", ""ifc2021_fdc_sign_visibility_requirement"", ""ifc2021_ramp_landing_size_exception_r2_r3"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_2021_sec10_reefr_room_exit_req"", ""ifc_3207_sprinkler_separation_requirement"", ""ifc_5005_1_5_emergency_power"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_d106_1_sprinkler_exception"", ""ifc_egress_illumination_emergency_power_requirement"", ""ifc_egress_redundancy_50pct"", ""ifc_fire_access_exception_small_sprinklered_building"", ""ifc_guard_height_group_f_stairway"", ""ifc_stairway_capacity_sprinkler_voice""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",0.05,1.0,false,true,false,false,,252.424
Architecture,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,516.905
Architecture,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,2.163
Architecture,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,2.495
Architecture,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,4.567
Architecture,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,541.609
Architecture,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,538.607
Architecture,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,1.09
Architecture,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,1.309
Architecture,ARCH_FKG_59,multi_rule_conjunction; life_safety_system_design,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,3.276
